wave,example_id,doc_id,subject,v2_category,url,rating,label,Q_verbatim,Q_paraphr,correct_A,wrong_A,exam_fmt,auth_src,reasoning_head
new,greekmmlu:15038,c4837c222eee__http://exagorefsis.blogspot.gr/2012/12/blog-post_964.html,World Religions,q_only,http://exagorefsis.blogspot.gr/2012/12/blog-post_964.html,4,STRONG_CHEATING,True,False,True,False,False,False,"Το έγγραφο περιέχει αυτούσια τη δήλωση της ερώτησης: «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», με άμεσο πλαίσιο ότι «στο ... Σύνταγμα ... άρθρ"
new,greekmmlu:15038,647baeeaf407__http://www.orthodoxia-ellhnismos.gr/2019/06/blog-post_89.htm,World Religions,q_only,http://www.orthodoxia-ellhnismos.gr/2019/06/blog-post_89.html,2,TOPIC_OVERLAP,False,False,False,False,False,False,Το έγγραφο είναι επιστολή/άρθρο γνώμης για την αναγραφή του θρησκεύματος και παραθέτει το συνταγματικό χωρίο «Ἐπικρατοῦσα θρησκεία στήν Ἑλλάδα εἶναι ἡ θρησκεία τῆς Ἀνατολικῆς Ὀρθόδοξης Ἐκκλησίας τοῦ Χ
new,greekmmlu:3041,8ecbcadabd07__http://www.testdriver.gr/autokinhto-etoima.php?id=11,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=11,2,TOPIC_OVERLAP,False,False,False,True,True,False,"The document is a driving-test style page with many Q&A items, and it contains a related speed-limit item: «εφόσον δεν είναι αυτοκινητόδρομος ή οδός ταχείας κυκλοφορίας: 90 km/h. 80 km/h. 100 km/h.» T"
new,greekmmlu:3630,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_only,http://testdriver.gr/peiforthgo.php,2,TOPIC_OVERLAP,False,False,False,False,True,False,"Το έγγραφο είναι σαφώς σε μορφή ερωτήσεων με πολλαπλές επιλογές και περιέχει κοντινό αλλά διαφορετικό ταχογραφικό ερώτημα: «Σε περίπτωση δυο οδηγών, ο οδηγός που δεν οδηγεί κάνει διάλειμμα...». Δεν εμ"
new,greekmmlu:3874,bb30560697f9__https://www.mybites.gr/quiz-ellada/test-poso-kala-gnwrizeis-,Driving Rules,q_only,https://www.mybites.gr/quiz-ellada/test-poso-kala-gnwrizeis-ton-kwdika-odikhs-kykloforias,2,TOPIC_OVERLAP,False,False,False,False,True,False,"Το έγγραφο είναι λίστα ερωτήσεων ΚΟΚ και περιέχει συγγενή φράση: «Ποιο είναι το ανώτατο επιτρεπόμενο όριο ταχύτητας... σε αυτοκινητόδρομους...», αλλά η benchmark ερώτηση αφορά εκτός κατοικημένων περιο"
new,greekmmlu:3577,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει ουσιαστικά αυτούσια την ερώτηση: «Ο χρόνος αντιδράσεώς σας είναι 1 sec... με ταχύτητα 100 km/h...», ακολουθούμενη αμέσως από επιλογές «50 m. 30 m. 100 m.». Βρίσκεται μέσα σε ακολου"
new,greekmmlu:6903,701c00fb22d4__http://www.ggk.gov.gr/?page_id=45,Law,q_only,http://www.ggk.gov.gr/?page_id=45,2,TOPIC_OVERLAP,False,False,False,False,False,False,Το έγγραφο είναι σελίδα καλής νομοθέτησης/συνδέσμων και αναφέρει μόνο συναφώς «Μεταφορτώστε στα ελληνικά την “Ενοποιημένη απόδοση της Συνθήκης για την Ευρωπαϊκή Ένωση και της Συνθήκης για τη λειτουργί
new,greekmmlu:3634,1cf8661813b2__https://testdriver.gr/autokinhto-etoima.php?id=16,Driving Rules,q_only,https://testdriver.gr/autokinhto-etoima.php?id=16,4,STRONG_CHEATING,True,False,True,True,True,False,The document contains the benchmark stem verbatim: «Σε αυτοκινητόδρομο ή σε δρόμο ταχείας κυκλοφορίας το προειδοποιητικό τρίγωνο πρέπει να τοποθετείται πίσω από το όχημα τουλάχιστον στα:» followed imm
new,greekmmlu:15038,ab38fb37c57d__https://www.enallaktikos.gr/Article/45225/syntagmatikh-anath,World Religions,q_only,https://www.enallaktikos.gr/Article/45225/syntagmatikh-anathewrhsh-perase-to-arthro-gia-tis-sheseis-kratoys-ekklhsias,3,SOURCE_OVERLAP,False,True,False,False,False,False,"Το έγγραφο παραθέτει αυτούσιο το κρίσιμο συνταγματικό χωρίο: «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», κάτω από το «Τι αναφέρει αναλυτικά το ά"
new,greekmmlu:2678,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο είναι σαφής λίστα ερωτήσεων σχολής οδηγών με αριθμημένα items και επιλογές. Περιέχει το item 22: «Κάθε φορά που προσπερνάτε κάποιο όχημα τη νύκτα... αυτό το κάνετε» και αμέσως μετά όλες τις
new,greekmmlu:2700,8ecbcadabd07__http://www.testdriver.gr/autokinhto-etoima.php?id=11,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=11,2,TOPIC_OVERLAP,False,False,False,True,True,False,"Το έγγραφο είναι σε μορφή ερωτήσεων εξετάσεων οδήγησης και περιέχει συγγενή αλλά διαφορετική ερώτηση: «εκτός κατοικημένων περιοχών και εφόσον δεν είναι αυτοκινητόδρομος ή οδός ταχείας κυκλοφορίας», με"
new,greekmmlu:2655,d7bb7f07ac28__http://trafficsigns.info/el/bike?page=5,Driving Rules,q_only,http://trafficsigns.info/el/bike?page=5,2,TOPIC_OVERLAP,True,False,False,False,True,False,"Το έγγραφο περιέχει αυτολεξεί το ερώτημα «Σε ποια σημεία γύρω από ένα φορτηγό ή λεωφορείο δεν διακρίνεται ένα δίκυκλο...», μέσα σε ακολουθία παρόμοιων ερωτήσεων οδήγησης. Δεν εμφανίζεται όμως η σωστή "
new,greekmmlu:2724,98378e20dbf5__http://farmakeia-gr.life/lanoxicaps.html,Driving Rules,q_only,http://farmakeia-gr.life/lanoxicaps.html,2,TOPIC_OVERLAP,False,True,False,False,False,False,"Το έγγραφο περιέχει κοντινή παραλλαγή της ερώτησης: «Τι πρέπει να προσέχει ο οδηγός κατά τη χρησιμοποίηση του καθρέπτη ενός επιβατηγού», αλλά όχι αυτολεξεί, αφού η ερώτηση έχει «των καθρεπτών». Δεν εμ"
new,greekmmlu:15038,1cf388be817a__http://ellas-afipnisi.blogspot.gr/search?updated-max=2015-01,World Religions,q_only,http://ellas-afipnisi.blogspot.gr/search?updated-max=2015-01-29T11:09:00%2B02:00&max-results=20&reverse-paginate=true,3,SOURCE_OVERLAP,True,False,False,False,False,True,Το έγγραφο περιέχει αυτούσιο το συνταγματικό κείμενο: «Άρθρο 3 Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού». Δεν υπάρχουν επιλογές «Σωστή/Λάθος» ή 
new,greekmmlu:3164,6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=13,2,TOPIC_OVERLAP,False,False,False,True,True,False,Το έγγραφο είναι σε μορφή ερωτήσεων οδήγησης και περιέχει συγγενές αλλά διαφορετικό item: «Σε δρόμους εκτός κατοικημένων περιοχών... το προειδοποιητικό τρίγωνο... 100 m. 50 m.» Η benchmark ερώτηση αφο
new,greekmmlu:15038,d88a40ca6ee0__https://poimin.gr/kritiki-stin-meletomeni-anatheorisi-toy-sy,World Religions,q_only,https://poimin.gr/kritiki-stin-meletomeni-anatheorisi-toy-syntagmatos/,2,TOPIC_OVERLAP,True,False,False,False,False,False,"Το έγγραφο παραθέτει αυτολεξεί τη φράση του ερωτήματος: «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», στο πλαίσιο κριτικής για την αναθεώρηση του "
new,greekmmlu:6903,e2596d87644e__http://docplayer.gr/35321334-Parartima-stin-koini-protasi-gi,Law,q_only,http://docplayer.gr/35321334-Parartima-stin-koini-protasi-gia-apofasi-toy-symvoylioy.html,2,TOPIC_OVERLAP,False,False,False,False,False,False,"Το έγγραφο είναι κυρίως κείμενο συμφωνίας ΕΕ-Νέας Ζηλανδίας και περιέχει μόνο σχετική ορολογία/τίτλους, π.χ. «Συνθήκη για την Ευρωπαϊκή Ένωση και στη Συνθήκη για τη λειτουργία της Ευρωπαϊκής Ένωσης» κ"
new,greekmmlu:15038,9e522d470fb3__http://www.iskra.gr/%CE%BC%CE%B7%CF%84%CF%81%CE%BF%CF%80%CE%,World Religions,q_only,http://www.iskra.gr/%CE%BC%CE%B7%CF%84%CF%81%CE%BF%CF%80%CE%BF%CE%BB%CE%AF%CF%84%CE%B5%CF%82-%CF%84%CE%BF-%CE%AD%CE%B8%CE%BD%CE%BF%CF%82-%CE%B5%CE%AF%CE%BC%CE%B1%CF%83%CF%84%CE%B5-%CE%B5%CE%BC%CE%B5%CE%AF%CF%82/,3,SOURCE_OVERLAP,True,False,True,False,False,False,The document contains the benchmark statement verbatim in a parenthetical note: «ορίζει ότι “Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού...”». It d
new,greekmmlu:2919,8ecbcadabd07__http://www.testdriver.gr/autokinhto-etoima.php?id=11,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=11,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Η άδεια Β κατηγορίας θα σας επιτρέψει να οδηγήσετε:» μέσα σε ακολουθία ερωτήσεων εξετάσεων οδήγησης. Αμέσως μετά εμφανίζονται και οι επιλογές, συμπεριλαμβανομ"
new,greekmmlu:3282,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_only,http://testdriver.gr/peileoforeio.php,2,TOPIC_OVERLAP,True,False,False,False,True,False,"The document contains the exact stem «Μεταξύ των απαιτούμενων πληροφοριακών στοιχείων των επιβατών... δεν είναι:» in an exam-like list, but the adjacent options are «Η οικογενειακή κατάσταση», «Το είδ"
new,greekmmlu:2919,1cbfcd641422__https://testdriver.gr/autokinhto-etoima.php?id=24,Driving Rules,q_only,https://testdriver.gr/autokinhto-etoima.php?id=24,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσιο το ερώτημα «Η άδεια Β κατηγορίας θα σας επιτρέψει να οδηγήσετε:» και αμέσως μετά παραθέτει τις επιλογές, μεταξύ τους τη σωστή «Ένα φορτηγό όχημα του οποίου το μεικτό βάρος"
new,greekmmlu:3874,cfd2b0f4378d__https://testdriver.gr/autokinhto-etoima.php?id=14,Driving Rules,q_only,https://testdriver.gr/autokinhto-etoima.php?id=14,2,TOPIC_OVERLAP,False,False,False,True,True,False,"Το έγγραφο είναι σε μορφή εξεταστικών ερωτήσεων οδήγησης και περιέχει συγγενή ερώτηση: «Ποιο είναι το ανώτατο επιτρεπόμενο όριο ταχύτητας... σε αυτοκινητόδρομους...», με επιλογές «100 km/h. 130 km/h. "
new,greekmmlu:15038,31824b680ac1__http://exagorefsis.blogspot.gr/2009/07/wwwtheologikagr.html,World Religions,q_only,http://exagorefsis.blogspot.gr/2009/07/wwwtheologikagr.html,3,SOURCE_OVERLAP,False,True,False,False,False,False,"Το έγγραφο παραθέτει το σχετικό συνταγματικό κείμενο: «Άρθρο 3 παρ. 1: “Επικρατούσα θρησκεία στην Ελλάδα είναι ...”», δηλαδή την ίδια δήλωση που ελέγχει η ερώτηση. Δεν υπάρχει μορφή τεστ ούτε η απάντη"
new,greekmmlu:6903,9e50eb100179__https://www.prevedourou.gr/wp-content/uploads/2021/11/A911-2,Law,q_only,https://www.prevedourou.gr/wp-content/uploads/2021/11/A911-2021-2.odt,1,NO_OVERLAP,False,False,False,False,False,False,Το έγγραφο είναι απόφαση του ΣτΕ για την Επιτροπή Ανταγωνισμού και αναφέρει μόνο γενικά τη «Συνθήκη για τη Λειτουργία της Ευρωπαϊκής Ένωσης» και τα άρθρα 101/102 ΣΛΕΕ. Δεν περιέχει τη διαδικασία αναθε
new,greekmmlu:3634,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_only,https://testdriver.gr/autokinhto-etoima.php?id=7,2,TOPIC_OVERLAP,False,False,False,True,True,False,"Το έγγραφο είναι συλλογή ερωτήσεων οδήγησης με επιλογές, αλλά δεν περιέχει την ερώτηση για «Σε αυτοκινητόδρομο ή σε δρόμο ταχείας κυκλοφορίας» ούτε την απάντηση «100 μ.». Περιέχει μόνο συγγενή αλλά δι"
new,greekmmlu:6778,fc16e70089a1__https://govwatch.gr/finds/paraviasi-tis-nomothesias-gia-ti-d,Law,q_only,https://govwatch.gr/finds/paraviasi-tis-nomothesias-gia-ti-dimosia-diavoyleysi-apo-to-ypoyrgeio-perivallontos-kai-energeias/,4,STRONG_CHEATING,False,True,True,True,False,False,Το έγγραφο περιέχει σχεδόν το ίδιο ερώτημα σε μη εξεταστική μορφή: «η διαβούλευση επί των νομοσχεδίων γίνεται και μέσω του δικτυακού τόπου www.opengov.gr» και αμέσως δίνει την απάντηση «διαρκεί δύο εβ
new,greekmmlu:3104,7658dd2c7e91__http://www.testdriver.gr/autokinhto-etoima.php?id=8,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=8,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσιο το ερώτημα «Ο χρόνος αντιδράσεώς σας σε απότομο φρενάρισμα είναι 1 sec... Πόση περίπου απόσταση...» και αμέσως μετά τις επιλογές «25 m. 15 m. 20 m.». Είναι ενταγμένο σε ακ
new,greekmmlu:2700,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,2,TOPIC_OVERLAP,False,False,False,False,True,False,"Το έγγραφο είναι σαφώς σε μορφή εξεταστικών ερωτήσεων οδήγησης, π.χ. «Ποιο είναι το ανώτατο επιτρεπόμενο όριο ταχύτητας των φορτηγών... σε αυτοκινητόδρομους...» με επιλογές «85 km/h, 70 km/h, 90 km/h»"
new,greekmmlu:3577,e6a470a66c18__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,False,True,True,True,True,False,"Το έγγραφο περιέχει την ίδια ερώτηση σε πολύ κοντινή μορφή: «Ο χρόνος αντιδράσεώς σας είναι 1 sec... με ταχύτητα 100 km/h...», ακολουθούμενη αμέσως από τις επιλογές «30 m. 50 m. 100 m.». Βρίσκεται μέσ"
new,greekmmlu:3164,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_only,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document contains the exact benchmark stem: «Σε δρόμους εντός κατοικημένων περιοχών το προειδοποιητικό τρίγωνο πρέπει να τοποθετείται πίσω από το όχημα τουλάχιστον στα:» followed immediately by th
new,greekmmlu:15038,38762eb60f47__http://www.ipaideia.gr/eidhseis/to-mathima-ton-thriskeutikon,World Religions,q_only,http://www.ipaideia.gr/eidhseis/to-mathima-ton-thriskeutikon-kai-i-nomologia-ton-dikastirion-mas.htm,3,SOURCE_OVERLAP,False,True,False,False,False,False,"Το έγγραφο παραθέτει τη συνταγματική διάταξη: «στο άρθρο 3 παρ. 1 του Συντάγματος ορίζεται ότι: “Επικρατούσα θρησκεία στην Ελλάδα...”», που είναι ακριβώς το γεγονός που ελέγχει η ερώτηση. Δεν υπάρχει "
new,greekmmlu:2846,8ecbcadabd07__http://www.testdriver.gr/autokinhto-etoima.php?id=11,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=11,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο είναι σειρά ερωτήσεων εξετάσεων οδήγησης και περιέχει την ίδια ερώτηση: «Ταξιδεύετε σε στεγνό δρόμο... με ταχύτητα 90 km/h... Δεν μπορείτε να σταματήσετε σε λιγότερο από:». Αμέσως μετά παρα
new,greekmmlu:2554,d90fabc5b5ab__http://testdriver.gr/autokinhto-etoima.php?id=21,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=21,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο είναι ακολουθία ερωτήσεων οδήγησης με απαντήσεις/επιλογές και περιέχει αυτούσια την ερώτηση «Πότε επιτρέπεται να κάνετε όπισθεν με το όχημά σας:». Αμέσως μετά εμφανίζεται η σωστή απάντηση σ
new,greekmmlu:2461,e6a470a66c18__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem verbatim: «Για την ασφάλεια του παιδιού σας, μπορείτε να χρησιμοποιήσετε ανάλογα με το ύψος, το βάρος και την ηλικία του:» immediately followed by the correct "
new,greekmmlu:3297,4213baea1c8e__http://testdriver.gr/autokinhto-etoima.php?id=21,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=21,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem essentially verbatim: «Περιμένετε να στρίψετε δεξιά... από αριστερά βγάζοντας δεξιό φλας. Θα πρέπει να:». Immediately after it, it lists the correct answer «Πε"
new,greekmmlu:15038,1c0a7a1f70e8__http://exagorefsis.blogspot.gr/2012/08/blog-post_8156.html,World Religions,q_only,http://exagorefsis.blogspot.gr/2012/08/blog-post_8156.html,2,TOPIC_OVERLAP,False,True,False,False,False,False,"Το έγγραφο παραθέτει το ίδιο συνταγματικό χωρίο, «επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», μέσα σε πολιτική/νομική επιστολή για το ραμαζάνι. Δ"
new,greekmmlu:4010,4213baea1c8e__http://testdriver.gr/autokinhto-etoima.php?id=21,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=21,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο είναι σε μορφή σειράς ερωτήσεων εξέτασης οδήγησης με επιλογές. Περιέχει σχεδόν αυτούσια την ερώτηση «Σε ποια περίπτωση πρέπει να δηλώσετε στην Υπηρεσία εκδόσεως αδειών κυκλοφορίας...» και α
new,greekmmlu:16617,965f7e28d102__https://elinyae.gr/index.php/ethniki-nomothesia/ya-105862021,Law,q_plus_correct_only,https://elinyae.gr/index.php/ethniki-nomothesia/ya-105862021-fek-2654b-1862021,3,SOURCE_OVERLAP,True,False,True,False,False,True,Το έγγραφο είναι κείμενο υπουργικής απόφασης/νομοθεσίας και περιέχει αυτούσια τη διάταξη: «Ο υποψήφιος έχει δικαίωμα επανεξέτασης... μέχρι τη συμπλήρωση ενός (1) έτους από την ημερομηνία της πρώτης απ
new,greekmmlu:2554,4213baea1c8e__http://testdriver.gr/autokinhto-etoima.php?id=21,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=21,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a driving-test question list and contains the benchmark stem verbatim: «Πότε επιτρέπεται να κάνετε όπισθεν με το όχημά σας:». Immediately after it, it lists the correct answer «Όταν δε"
new,greekmmlu:2859,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/peileoforeio.php,2,TOPIC_OVERLAP,False,True,False,False,True,False,Το έγγραφο είναι σαφώς σε μορφή τεστ και περιέχει σχεδόν ίδιο στέλεχος: «Ορισμένα οχήματα εξαιρούνται από τον ευρωπαϊκό κανονισμό 561/2006... Μεταξύ αυτών είναι τα οχήματα που:». Ωστόσο η σχετική επιλ
new,greekmmlu:2581,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_correct_only,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark item as numbered MCQ 54: «Ο εταίρος μιάς Ε.Π.Ε. έχει δικαίωμα από το νόμο να εξέλθει από την εταιρεία:». It immediately lists all options, including the corre"
new,greekmmlu:2444,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,False,True,True,False,True,False,"Το έγγραφο είναι ακολουθία ερωτήσεων πολλαπλής επιλογής για οδηγούς, με το επίμαχο σημείο: «Ορισμένα οχήματα εξαιρούνται από τον ευρωπαϊκό κανονισμό 561/2006 σχετικά με το ωράριο εργασίας. Μεταξύ αυτώ"
new,greekmmlu:3297,d90fabc5b5ab__http://testdriver.gr/autokinhto-etoima.php?id=21,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=21,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο περιέχει σχεδόν αυτούσια την ερώτηση: «Περιμένετε να στρίψετε δεξιά... από αριστερά βγάζοντας δεξιό φλας. Θα πρέπει να:» και αμέσως μετά δίνει τη σωστή απάντηση «Περιμένετε αρκετά ώστε να σ
new,greekmmlu:2505,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση: «Το μέγιστο επιτρεπόμενο βάρος, το οποίο αναγράφεται στην άδεια κυκλοφορίας του οχήματος, αντιστοιχεί στο» και αμέσως μετά παραθέτει επιλογές, με πρώτη τη σωσ"
new,greekmmlu:2512,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Η παράλειψη κάποιου γεύματος κατά τη διάρκεια της ημέρας οδηγεί σε:» και αμέσως μετά την απάντηση «Υπερβολική κατανάλωση τροφής στο επόμενο γεύμα», μαζί με τι"
new,greekmmlu:3917,9cb62f5efeed__http://testdriver.gr/autokinhto-etoima.php?id=29,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=29,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark stem: «Σε περίπτωση που αντιληφθείτε ότι ο ποδομοχλός φρένων παρουσιάζει μεγάλη ελαστικότητα, ποιο από τα παρακάτω αίτια είναι πιθανό». Immediately after it, "
new,greekmmlu:2960,4213baea1c8e__http://testdriver.gr/autokinhto-etoima.php?id=21,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=21,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει την ίδια ερώτηση σε σειρά ερωτήσεων οδήγησης: «Νοιώθετε τους πίσω τροχούς του αυτοκινήτου σας να γλιστρούν προς τα δεξιά. Για να διορθώσετε την ολίσθηση θα πρέπει να:». Αμέσως μετά
new,greekmmlu:2625,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,False,True,True,False,True,False,Το έγγραφο είναι σειρά ερωτήσεων/απαντήσεων τύπου τεστ για λεωφορεία και περιέχει σχεδόν αυτούσιο το ερώτημα: «Επιβάτης μεταβαίνει με μετρό… στο Σιδηροδρομικό Σταθμό Λαρίσης… με τρένο στη Θεσσαλονίκη»
new,greekmmlu:3972,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem essentially verbatim: «Όταν σταματάτε σε κόκκινο φανάρι, ποια είναι η σωστή θέση του οχήματός σας:». Immediately after it lists the correct answer («Πριν το ση"
new,greekmmlu:3304,e68353e263cb__http://www.testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε ποιους δρόμους κατοικημένων περιοχών επιτρέπεται η κυκλοφορία των οχημάτων σε παράλληλους στοίχους» και αμέσως μετά την απάντηση «Σε δρόμους διπλής κατευθύ
new,greekmmlu:3167,8ecbcadabd07__http://www.testdriver.gr/autokinhto-etoima.php?id=11,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=11,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Η κατανάλωση αλκοόλ μπορεί να προκαλέσει κατά την οδήγηση:» και αμέσως μετά παραθέτει επιλογές, με πρώτη τη σωστή «Μειωμένο έλεγχο...» και επίσης τις λανθασμέ"
new,greekmmlu:2461,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτολεξεί την ερώτηση «Για την ασφάλεια του παιδιού σας, μπορείτε να χρησιμοποιήσετε ανάλογα με το ύψος, το βάρος και την ηλικία του:» και αμέσως μετά την ορθή επιλογή «Τα εγκεκριμ"
new,greekmmlu:2921,ad515e531534__http://testdriver.gr/autokinhto-etoima.php?id=17,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=17,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem verbatim: «Έναντι ποιων άλλων χρηστών του οδικού δικτύου πρέπει να είσθε ιδιαιτέρως προσεκτικοί», followed immediately by the correct answer «Έναντι αναπήρων, "
new,greekmmlu:6778,d19e2e21a472__https://govwatch.gr/finds/mi-aitiologimeni-syntmisi-toy-chro,Law,q_plus_correct_only,https://govwatch.gr/finds/mi-aitiologimeni-syntmisi-toy-chronoy-diavoyleysis-apo-to-ypoyrgeio-perivallontos-kai-energeias-fevroyarios-2023/,4,STRONG_CHEATING,False,True,True,False,False,False,Το έγγραφο περιέχει πολύ κοντινή διατύπωση του stem: «Η διαβούλευση επί των νομοσχεδίων γίνεται και μέσω του δικτυακού τόπου www.opengov.gr» και αμέσως δίνει την απάντηση «διαρκεί δύο (2) εβδομάδες». 
