base_vocab_size,byteish_token_rate,bytes_per_token,c3_added_token_rate,c3_added_vocab_used,c3_base_vocab_size,chars_per_token,distinctive_polytonic_word_count,distinctive_polytonic_word_fertility,greek_word_count,greek_word_fertility,path,poly_added_token_rate,poly_added_vocab_unused,poly_added_vocab_used,poly_added_vocab_utilization_rate,polytonic_added_count,polytonic_token_rate,renyi_2_5_entropy_bits,replacement_char_doc_rate,roundtrip_exact_doc_rate,sampled_chars,sampled_docs,single_token_greek_word_share,single_token_polytonic_word_share,slice,tokenizer_path,tokenizer_sha256,tokens_per_byte,total_chars,total_tokens,total_utf8_bytes,variant_id,vocab_size
131072,0.0,6.0738233511367765,0.39975997541448577,6448,148480,3.062535757711215,628207,1.8667604786320433,825332,2.0309548157589914,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/1000_prwta_xronia_ellhnikhs_test.parquet,0.25675646128935475,28,3044,0.9908854166666666,3072,0.0014351672458757922,6.9363524009026625,0.0,1.0,5042459,90,0.45959807689511617,0.5463087803860829,poly_1000_prwta_xronia_ellhnikhs_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,0.16464094231730333,5042459,1646498,10000538,c3p_poly_added_3072,151552
131072,0.0,5.651614261393799,0.39541929303222423,3681,148480,2.8564982334958477,198839,2.1061662953444746,288230,2.2838115393956215,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Ekklisiastika_Keimena_test.parquet,0.24971015907690242,446,2626,0.8548177083333334,3072,0.0,6.201016112403001,0.0,1.0,1872526,65,0.4082260694584186,0.4899642424272904,poly_Ekklisiastika_Keimena_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,0.1769405967479069,1872526,655532,3704814,c3p_poly_added_3072,151552
131072,0.0,5.981173130101492,0.40745031025969886,8579,148480,3.098993354931659,569657,1.986123228539279,783644,2.1169000209278703,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Wikisource_Greek_texts_test.parquet,0.18687493976439537,348,2724,0.88671875,3072,0.00013282723069433426,7.408207825676505,0.0,1.0,5016167,319,0.4001970282424162,0.4746242036874821,poly_Wikisource_Greek_texts_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,0.16719128141723452,5016167,1618644,9681390,c3p_poly_added_3072,151552
131072,0.0,6.369719487955903,0.40513602412638855,5479,148480,3.2676406646978933,249368,1.9467253216130378,336436,2.0871042337918655,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/klasikh_arx_ell_grammateia_test.parquet,0.23799906195525802,152,2920,0.9505208333333334,3072,0.0002719413095654592,7.34854614428874,0.0,1.0,2138844,43,0.4254330689938057,0.4989693946296237,poly_klasikh_arx_ell_grammateia_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,0.15699278467298855,2138844,654553,4169319,c3p_poly_added_3072,151552
131072,0.0,6.4688301146925795,0.42079230334641965,8964,148480,3.299606230236872,558977,1.793136390227147,835267,1.9604114612453263,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/scholarios_graeca_patristic_test.parquet,0.20789284947968717,353,2719,0.8850911458333334,3072,1.3123471525675744e-06,6.016241724313244,0.0,1.0,5028557,322,0.4652392588238252,0.5597207040719028,poly_scholarios_graeca_patristic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,0.1545874574335646,5028557,1523987,9858413,c3p_poly_added_3072,151552
131072,0.0,7.312591315237594,0.3521794731628451,16993,148480,4.157526860346079,1336,2.1714071856287425,675408,1.964958958140857,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/val_clean.parquet,0.0019116151325706751,2278,794,0.2584635416666667,3072,1.656512246595039e-05,7.342002602235952,0.0,1.0,5019615,907,0.440835761495274,0.40793413173652693,modern_c3_val_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,0.13675042907378845,5019615,1207356,8828901,c3p_poly_added_3072,151552
131072,0.0,7.490656650754326,0.36050849495450676,16978,148480,4.234234844469431,1242,2.184380032206119,688513,1.940971339684218,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/test_clean.parquet,0.0015875650054950918,2385,687,0.2236328125,3072,1.0160416035168587e-05,7.297642167039281,0.0,1.0,5000860,991,0.44886879405327135,0.3526570048309179,modern_c3_test_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,0.13349964450704035,5000860,1181054,8846870,c3p_poly_added_3072,151552
131072,0.0,6.043714039488147,0.3874538882222324,6813,148480,3.1735671789455884,421143,1.8663755541466913,675691,2.079318801049592,/home/foivos/data/glossapi_work/polytonic_extension/fineweb2_overlap/fineweb2_reference/main_grc_Grek/fineweb2_main_grc_Grek_train_000_00000.parquet,0.16455767550658063,373,2699,0.8785807291666666,3072,5.4140084873853605e-05,7.6432502191037,0.0,1.0,4279092,1000,0.4211362886289739,0.5311782458689803,fineweb2_grc_reference,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,0.16546117064213248,4279092,1348354,8149066,c3p_poly_added_3072,151552
131072,0.0,6.031121492372529,0.38930682788154986,6453,148480,3.0450839106930507,605698,1.8445710568633213,816674,2.023596930966334,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_val_balanced.parquet,0.2602708828314418,35,3549,0.990234375,3584,0.000700978329859853,6.856199982032819,0.0,1.0,5008688,96,0.46333175783727654,0.558116421054717,poly_val_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,0.16580664164445788,5008688,1644844,9920254,c3p_poly_added_3584,152064
131072,0.0,6.208669630423335,0.3953061824844794,6500,148480,3.131221152146644,636709,1.8403038122596036,835553,2.0044844552051155,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_test_balanced.parquet,0.2691122857682802,36,3548,0.9899553571428571,3584,0.0013283696830810837,6.95013010060286,0.0,1.0,5119819,85,0.4641201695164759,0.5523826426200981,poly_test_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,0.1610651008228659,5119819,1635087,10151715,c3p_poly_added_3584,152064
131072,0.0,6.220109519413413,0.3951261923408915,6252,148480,3.1265648644070656,626874,1.847242029498751,813021,2.018572705994064,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_high_diacritic_test.parquet,0.2786344638005274,38,3546,0.9893973214285714,3584,0.0014244649193480338,6.905617608516143,0.0,1.0,5002188,77,0.46376661857442797,0.5525751586443208,poly_high_diacritic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,0.16076887342239352,5002188,1599899,9951547,c3p_poly_added_3584,152064
131072,,,,0,148480,,0,,0,,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_underaccented_test.parquet,,3584,0,0.0,3584,,0.0,,,0,0,,,poly_underaccented_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,,0,0,0,c3p_poly_added_3584,152064
131072,0.0,6.162953276234589,0.3946006805999436,6447,148480,3.107476739184291,628207,1.8421698580245047,825332,2.006918427978074,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/1000_prwta_xronia_ellhnikhs_test.parquet,0.26847831311787984,33,3551,0.9907924107142857,3584,0.0014562275141339729,6.904140912628152,0.0,1.0,5042459,90,0.46413927970804475,0.552131701811664,poly_1000_prwta_xronia_ellhnikhs_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,0.16225987041897147,5042459,1622686,10000538,c3p_poly_added_3584,152064
131072,0.0,5.733586108703727,0.3895815277949734,3663,148480,2.8979293054351865,198839,2.0844401752171353,288230,2.262502168407175,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Ekklisiastika_Keimena_test.parquet,0.26234523956914696,585,2999,0.8367745535714286,3584,0.0,6.170646867363362,0.0,1.0,1872526,65,0.40941262186448324,0.4916238766036844,poly_Ekklisiastika_Keimena_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,0.17441091509587256,1872526,646160,3704814,c3p_poly_added_3584,152064
131072,0.0,6.050384719222462,0.40305713042956565,8579,148480,3.134853586713063,569657,1.960183057524089,783644,2.093945720250522,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Wikisource_Greek_texts_test.parquet,0.19672801175905927,401,3183,0.8881138392857143,3584,0.0001343642508599312,7.384187548147409,0.0,1.0,5016167,319,0.40603513840468375,0.4825236940825795,poly_Wikisource_Greek_texts_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,0.16527874613046267,5016167,1600128,9681390,c3p_poly_added_3584,152064
131072,0.0,6.4610553231055325,0.39982333798233377,5474,148480,3.3144955834495584,249368,1.9224679991017293,336436,2.064362910033409,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/klasikh_arx_ell_grammateia_test.parquet,0.25098093909809394,188,3396,0.9475446428571429,3584,0.00027584069425073607,7.318786009546508,0.0,1.0,2138844,43,0.42899689688380555,0.5035770427641076,poly_klasikh_arx_ell_grammateia_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,0.1547734773952293,2138844,645300,4169319,c3p_poly_added_3584,152064
131072,0.0,6.551263248341486,0.41612534730275097,8964,148480,3.3416535365570827,558977,1.7705308089599394,835267,1.9394397240642813,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/scholarios_graeca_patristic_test.parquet,0.2190268412445151,408,3176,0.8861607142857143,3584,1.32907056102062e-06,5.986589865918273,0.0,1.0,5028557,322,0.4686573275371827,0.5642003159342871,poly_scholarios_graeca_patristic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,0.1526423167704579,5028557,1504811,9858413,c3p_poly_added_3584,152064
131072,0.0,7.314936009126995,0.35211509160550103,16988,148480,4.158859921008742,1336,2.1377245508982035,675408,1.9630060644825054,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/val_clean.parquet,0.0022129814435996285,2673,911,0.25418526785714285,3584,1.6570433871955286e-05,7.341246961405225,0.0,1.0,5019615,907,0.4408653732262573,0.41467065868263475,modern_c3_val_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,0.13670659575863406,5019615,1206969,8828901,c3p_poly_added_3584,152064
131072,0.0,7.493169063352808,0.3604693315083623,16972,148480,4.2356550330408975,1242,2.1481481481481484,688513,1.9390091399871898,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/test_clean.parquet,0.001903176025572181,2778,806,0.22488839285714285,3584,1.016382390158708e-05,7.29685008596845,0.0,1.0,5000860,991,0.44889638975589424,0.3639291465378422,modern_c3_test_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,0.13345488291339197,5000860,1180658,8846870,c3p_poly_added_3584,152064
131072,0.0,6.106753794677148,0.3833832296065376,6811,148480,3.2066694893344376,421143,1.8445349916774112,675691,2.0608488199487636,/home/foivos/data/glossapi_work/polytonic_extension/fineweb2_overlap/fineweb2_reference/main_grc_Grek/fineweb2_main_grc_Grek_train_000_00000.parquet,0.17261987283007416,434,3150,0.87890625,3584,5.470480015886873e-05,7.623221743932092,0.0,1.0,4279092,1000,0.42431673649641627,0.5358180000617367,fineweb2_grc_reference,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3584,8382d03bc5e3a40bcca2ee208b2036cb34d9b091e8e84bd11fe81e8d6b60a359,0.16375312213694182,4279092,1334435,8149066,c3p_poly_added_3584,152064
131072,0.0,6.098219390119908,0.384637798402455,6452,148480,3.07896131295236,605698,1.8225501817737553,816674,2.000022040618411,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_val_balanced.parquet,0.2698208570975432,44,4052,0.9892578125,4096,0.0007087769080114535,6.831848036488181,0.0,1.0,5008688,96,0.4702708792002684,0.5656284154809823,poly_val_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,0.16398229319531535,5008688,1626746,9920254,c3p_poly_added_4096,152576
131072,0.0,6.285124972371791,0.39111390127643875,6498,148480,3.1697799091999306,636709,1.8172336184976183,835553,1.9788870364896063,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_test_balanced.parquet,0.27900992881982817,46,4050,0.98876953125,4096,0.0013447276090780259,6.922954998971091,0.0,1.0,5119819,85,0.47264506261122874,0.561041229195755,poly_test_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,0.15910582596142622,5119819,1615197,10151715,c3p_poly_added_4096,152576
131072,0.0,6.298626859625749,0.3906491007655281,6251,148480,3.166031943947771,626874,1.8239502675178745,813021,1.9924786690626688,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_high_diacritic_test.parquet,0.28874999604419116,46,4050,0.98876953125,4096,0.0014424461456180714,6.8780210498551995,0.0,1.0,5002188,77,0.47205791732316876,0.5611654016596637,poly_high_diacritic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,0.158764762905707,5002188,1579955,9951547,c3p_poly_added_4096,152576
131072,,,,0,148480,,0,,0,,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_underaccented_test.parquet,,4096,0,0.0,4096,,0.0,,,0,0,,,poly_underaccented_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,,0,0,0,c3p_poly_added_4096,152576
131072,0.0,6.237059110418696,0.3903459261097938,6446,148480,3.1448422919709667,628207,1.8191758449046254,825332,1.9813069164893642,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/1000_prwta_xronia_ellhnikhs_test.parquet,0.27808115973122216,39,4057,0.990478515625,4096,0.0014737377806993363,6.87766977852517,0.0,1.0,5042459,90,0.47269825960946626,0.5609520428775865,poly_1000_prwta_xronia_ellhnikhs_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,0.16033197413979128,5042459,1603406,10000538,c3p_poly_added_4096,152576
131072,0.0,5.804580286624353,0.3846271956280934,3654,148480,2.933811928423817,198839,2.06209043497503,288230,2.2380182493147833,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Ekklisiastika_Keimena_test.parquet,0.2722273316234683,754,3342,0.81591796875,4096,0.0,6.1439762939151725,0.0,1.0,1872526,65,0.41633764701800646,0.4980461579468817,poly_Ekklisiastika_Keimena_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,0.17227774457773048,1872526,638257,3704814,c3p_poly_added_4096,152576
131072,0.0,6.119939921944041,0.39924409365197966,8579,148480,3.1708918531779293,569657,1.9354839842220846,783644,2.0665416949533206,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Wikisource_Greek_texts_test.parquet,0.2070202320944763,457,3639,0.888427734375,4096,0.0001359089018434304,7.368876117125466,0.0,1.0,5016167,319,0.4161175227526785,0.49286149384629696,poly_Wikisource_Greek_texts_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,0.16340029685819907,5016167,1581942,9681390,c3p_poly_added_4096,152576
131072,0.0,6.540364720185106,0.39566571238087767,5468,148480,3.3551809874897054,249368,1.8980703217734434,336436,2.0363456942776637,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/klasikh_arx_ell_grammateia_test.parquet,0.2623679359974901,224,3872,0.9453125,4096,0.0002792266363386799,7.2935364066060595,0.0,1.0,2138844,43,0.4401758432510195,0.5140394918353598,poly_klasikh_arx_ell_grammateia_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,0.15289667209441157,2138844,637475,4169319,c3p_poly_added_4096,152576
131072,0.0,6.625522448746425,0.41276727298388044,8964,148480,3.3795315015003915,558977,1.7467606001678067,835267,1.913934107297427,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/scholarios_graeca_patristic_test.parquet,0.22893856963799064,461,3635,0.887451171875,4096,1.3441357039406699e-06,5.960186922078051,0.0,1.0,5028557,322,0.47832728935777424,0.5739019673439157,poly_scholarios_graeca_patristic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,0.15093149374042253,5028557,1487945,9858413,c3p_poly_added_4096,152576
131072,0.0,7.317245820445753,0.3520969875384141,16986,148480,4.160173149409741,1336,2.1145209580838324,675408,1.959197995878047,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/val_clean.parquet,0.0025178437047277116,3080,1016,0.248046875,4096,1.6575666258905278e-05,7.3405153241305925,0.0,1.0,5019615,907,0.44094976665955987,0.4281437125748503,modern_c3_val_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,0.13666344202976113,5019615,1206588,8828901,c3p_poly_added_4096,152576
131072,0.0,7.495518043053899,0.36041203502873875,16971,148480,4.236982838086975,1242,2.1247987117552336,688513,1.9353113158357214,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/test_clean.parquet,0.0022003104327079494,3184,912,0.22265625,4096,1.0167010085674005e-05,7.296127430931208,0.0,1.0,5000860,991,0.4489399619179304,0.3743961352657005,modern_c3_test_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,0.13341306021225585,5000860,1180288,8846870,c3p_poly_added_4096,152576
131072,0.0,6.169225737780127,0.3797892684049475,6808,148480,3.239473640381491,421143,1.8187266557915007,675691,2.03713087787169,/home/foivos/data/glossapi_work/polytonic_extension/fineweb2_overlap/fineweb2_reference/main_grc_Grek/fineweb2_main_grc_Grek_train_000_00000.parquet,0.18063973497299612,491,3605,0.880126953125,4096,5.526442893675781e-05,7.603357946239778,0.0,1.0,4279092,1000,0.4340771151310288,0.5472891630633775,fineweb2_grc_reference,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4096,77bd14dfc0f27112024104c8068a11e9d5e80538b76bf8ce30bdf2189deab8eb,0.16209489529229484,4279092,1320922,8149066,c3p_poly_added_4096,152576
131072,0.0,6.157751087975996,0.3816826493045706,6449,148480,3.1090185776828205,605698,1.8029100310715902,816674,1.9793907973071263,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_val_balanced.parquet,0.27763483857111554,60,4548,0.9869791666666666,4608,0.0007156960904868286,6.810461689553722,0.0,1.0,5008688,96,0.47788223942478886,0.5742696855528663,poly_val_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,0.16239695072323754,5008688,1611019,9920254,c3p_poly_added_4608,153088
131072,0.0,6.346948102614376,0.3882156772518794,6496,148480,3.200959196330771,636709,1.7993918728964096,835553,1.9594113120292789,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_test_balanced.parquet,0.2867616901662057,58,4550,0.9874131944444444,4608,0.0013579549148964904,6.90112689491901,0.0,1.0,5119819,85,0.48029149557239337,0.5691752433215174,poly_test_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,0.15755603856097222,5119819,1599464,10151715,c3p_poly_added_4608,153088
131072,0.0,6.361958334691832,0.38768414047321775,6249,148480,3.197865782907468,626874,1.8057871278757773,813021,1.9725702042136672,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_high_diacritic_test.parquet,0.2965483909944017,59,4549,0.9871961805555556,4608,0.0014569496626768365,6.85596905514815,0.0,1.0,5002188,77,0.47935170186255954,0.5691638192044972,poly_high_diacritic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,0.15718430511356676,5002188,1564227,9951547,c3p_poly_added_4608,153088
131072,,,,0,148480,,0,,0,,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_underaccented_test.parquet,,4608,0,0.0,4608,,0.0,,,0,0,,,poly_underaccented_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,,0,0,0,c3p_poly_added_4608,153088
131072,0.0,6.2985000928978785,0.3874672889249983,6444,148480,3.1758219887703785,628207,1.8007694915847803,825332,1.9612689196589979,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/1000_prwta_xronia_ellhnikhs_test.parquet,0.2858873951749787,51,4557,0.9889322916666666,4608,0.001488255503805664,6.85590776651969,0.0,1.0,5042459,90,0.4805544920104879,0.5693282628178291,poly_1000_prwta_xronia_ellhnikhs_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,0.15876795828384432,5042459,1587765,10000538,c3p_poly_added_4608,153088
131072,0.0,5.887890837314415,0.37988894292352826,3640,148480,2.975919621884665,198839,2.0349026096490124,288230,2.2139298476910803,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Ekklisiastika_Keimena_test.parquet,0.28358809076548014,949,3659,0.7940538194444444,4608,0.0,6.11260341575754,0.0,1.0,1872526,65,0.4247684141137286,0.5100810203229749,poly_Ekklisiastika_Keimena_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,0.16984010533322322,1872526,629226,3704814,c3p_poly_added_4608,153088
