document_id,work_id,source,split,coverage,historical_split,historical_mode,n_physical_lines,n_present_lines,bib_line_count,bib_block_count,coverage_gap_splits,block_spans
0fe990d8b11f84ce78358800ad6b075fe8e8cd711eaf3aea8e362a47865e1666,6f7edb69b12136dfa145fdd9d3db546a9bdf1db04c44d8dfc17e82a2059572bd,openarchives,train,full_document,train,whole,23,12,0,0,0,
6c7fa1fa9c6d9ff1e7648dc5f6f2073945377e0f56ff181f0d3a9709e57beea5,82bf20ca5bc75c41e2be5ad50fb56b682770ca1c78f4c681ba47ce367d8f7383,openarchives,validation,full_document,train,whole,978,591,158,1,0,739-969
47416e0142ff95b7b52317d269e4d1c55d6b275d0adcfe3da5fa57e34d6ab1c9,7e8a268570154cca254186d15a2fd12143d7a53ca266be4f1a6949c63e61a899,openarchives,train,full_document,train,whole,1539,951,214,6,0,487-524;731-768;928-941;1135-1164;1367-1389;1431-1538
9c62ac6c9fbc45bad3b8bff81539b054b298ab9ee7f448016330001d02c4682c,5f65f97f6a986c3062f78ef50383b0d6787def6d20abb30c2758de32635cf12b,openarchives,train,full_document,train,whole,1366,880,119,1,0,676-806
09a968bd5a339c114f53ae5c7b71abe114223b75ea1aa64f8c035c15b8e33d2f,950bc0120ad51e6e3de991db4bc05962497c13ae809c33d5892dd5062a6e8379,openarchives,train,full_document,train,whole,1147,628,241,1,0,750-1146
406df36b681919b31d82ac5f1ccd1acf9f8791662c145ec1fc226f7f98d96f14,5730ed8c55d03008237b2c2e7d56812d47cb4a09420a9dd134b2eb6b1535659c,openarchives,train,full_document,train,whole,1081,662,108,1,0,870-1080
7092b2f25e2a76068ce9aa77ab8cf1987f79c3bfb84f7b3b92318861035e4adb,e22421fcac885a93f15765e8b2bd64080e31eb615a33d9aaabeb10814929ab21,openarchives,train,annotated_windows,train,front882+tail1768,4593,2650,0,0,0,
3c491c86fa5d1890e9b6bd15d240436c20aa0bbfa6327b583b390b10b164aa4a,1f5eb26810bd2883fe9c21360299e6c8be2371b954922d34bb3c0b1e66c7fa90,openarchives,train,full_document,train,whole,1069,752,75,1,0,836-918
085bb83188dd6b004c4546c455c528affdf004543d14cd976692533e8c9842d4,cc1d5e251e64b29665de32135f129f0e7a29fbf7fe55e092cf9ead6a965b4230,openarchives,train,annotated_windows,train,front411+tail512,1619,923,285,1,0,1218-1539
2170aa9950ec71ee7ff01437b830736afefd5bfd9b63f7519ee489ad48cc430f,97547d526ff166ca374ca23e0e5c1986e6df85eed5a011393684e7977cac9d5d,openarchives,train,full_document,train,whole,219,133,0,0,0,
427c0ed8530466ae045a93474b0ce51f09fdf42ba3ae9d2c88c8bebdcae9f885,348f6fcb36974c43890ab2a01926ae0e09a33a11be563e673ed4b44ec17f3c1e,openarchives,train,full_document,train,whole,1033,647,34,1,0,930-996
aa5fe87c4e15354e7f1b6506d7f6fac1b5c69d9b1496c29bb26c2e384ebb7e92,3f67577eb986ab0b71f1166c19444b770548e50afad37c8c8ef542d77158aba9,openarchives,train,annotated_windows,train,front296+tail918,1980,1214,92,1,0,1534-1636
ad3d8170995359f71690d08b0ebb35e84e0c74233de873f3cd602344676abbb4,c877c80540027d16c45f0735b57a7545b1de2b8ede4a4bcbaba0248bc9b1cbfe,openarchives,train,full_document,train,whole,1575,968,20,1,0,1552-1574
f6dd07ebf05a9713a92a5f89e914d928f8adb8fecd17f5f45dd9c7b575a48b08,cd10f7a953f3235ec7d07eec44d2ca0964090b93a65fc103b7c428d8a533f37c,openarchives,train,full_document,train,whole,63,32,0,0,0,
ace299ae801cde83494adce07211caae738d2ca7bac44e61ab1552465f671d1a,6baa19ded97ff815cb6b6bc4b527cdc80c8dfccc931e2864593f9802d5f2b231,openarchives,train,full_document,train,whole,196,112,22,1,0,171-195
289ba681f94001db676dae627a9288580c3951580a5a84fb97b7f5bb33c611e4,adae8c3c34d52d365668690c6bea56152f9400f420802f89b2a7cc4b77574d47,openarchives,train,annotated_windows,train,front354+tail674,2850,1028,196,1,0,2261-2651
897ac7cedb05a96c7210ccf85b2b59ee9339333268e1632417fba01e60d7d637,0ae96e3522a4d67524d87c37d95ac0aba3ae78111ec4b36d74b00127f6cba8cb,openarchives,train,full_document,train,whole,1315,788,238,7,0,296-313;424-439;607-621;624-634;874-932;1097-1121;1165-1314
d31b775d9e177660e9f2f9ce3a432a7d619715de8ebdc7d766a40e333e9f4aac,11ac09ab2be5e425a68666b9f2108ab96294029a8261792dbe802a8f79ef8f83,openarchives,train,full_document,train,whole,1336,678,63,1,0,1211-1335
8d000bf780d26ed9a471437638c0ceeb31c2dbe1e4fcc23cb0d929e52d523ed3,b727f9db5610fb7e46d4700646430b198771c1dd6873ea2ee1e84b5b979b6e18,openarchives,validation,annotated_windows,train,front558+tail1016,3635,1574,121,1,0,2912-3152
8155b9f20d9d59002e3befd990947a3841be7eeeb92c1d7b71e803aab1e5bbe9,a9ee903ab12dcae577c07c84739f68dcdd70d381c6513956e9d6704f44bbdf9c,openarchives,validation,full_document,train,whole,824,493,45,1,0,773-823
057a5ceedfafaa4adc5b862f92478171145260690921da47a135981e7eb863f6,483a93c14b66d092e2839caa7465ddbf78f8387f17583c5417afd50aeed5762b,openarchives,train,full_document,train,whole,396,219,23,1,0,353-395
79c17f5e8684583a35da288fd29237b366437c7fea26b5f07a8fe5d43fad6812,d1d598a139811f3e8fac81a78a625e2d3cc315b61c61ca3f8ca72ec8141da566,openarchives,train,full_document,train,whole,2283,1431,16,1,0,2082-2112
3560e5661e74a11a42a92938d6ecd63a3585a5dfcea165cdb6658e9cc7c2eae2,1720b0dd4b42ce182c7a5c1c6f4433b8a880b7d421204fe8bda1a389e80f86c8,openarchives,train,full_document,train,whole,946,515,113,3,0,421-533;681-745;901-945
0f70acbdbd08d7b9f55b37acf7de7dc0f622d50c6da85565da4df5324742b156,9247579121df7bc9b45647f260b310722882e505c85e013b77c24c0225e4f675,openarchives,train,annotated_windows,train,front970+tail977,6830,1947,10,1,0,6811-6829
1b5083c55f6393425fff61d20572c8a5e26b9d83e84935bdaa3893a3ae4276eb,cb9536c0316b112ffb3f2539935ac9562d983f8c8674d746705602df605daa6c,openarchives,train,full_document,train,whole,1222,660,130,1,0,963-1221
eb58666f9f4efac9e7264a0cb760c4c6c75cb17cf55d2dd0c2c35a737e8b35ba,9d19121b95ce1b71bd824abfaa75442f53a031e0190d662ff6ae299a65e7e6fc,openarchives,train,full_document,train,whole,291,153,0,0,0,
125df2e79835cd2e95d0d9c0fc481b10dbb41e6895db1f490cf88924f5eb187f,12026b27a1b117a3cc0787350d068e3e5f691cec84e50fdd351c784d1bc99aba,openarchives,train,full_document,train,whole,9,5,0,0,0,
03378f096710247b4198a86a62828f44fc9dcf254c9a4203fbb188bf8777e248,95eaef95a8f2c9a2dc0c3a813aed7258133169f6a9f0d0d5b6ba9a1f0cc88a34,openarchives,train,full_document,train,whole,788,447,46,1,0,731-785
658b5f6d33dbe1dbf1c7e9bc84ff91030104b757c4aa01fa0703d6391426d83b,0c0b18681e74c4668fc084c2cceb2e89b6807f528d84f2d60e53cf9bb3ce72d8,openarchives,validation,full_document,train,whole,841,469,38,1,0,768-840
9aefa67b424c096e9695591d46b63168801e35207f7fe30d504c87296a4d8832,52c99815431c5387690b67dc04a4e37d1e376e085d7b33978f8911201e6a4a3b,openarchives,train,full_document,train,whole,1461,770,123,1,0,932-1163
e38407da13dd83d3734993c091d9f9dfa88507131b5c6efc961b64c5b024c537,a0cb5b1db518c41601e2308fb5cb9f5b78458c44389c1db7d5824c623e731640,openarchives,train,full_document,train,whole,1,1,0,0,0,
5a428894915a02ba91c779cdec0190936ff59a4034df6820914da956fd3614cf,f7e9045ff4634d76e174d5420de3361d15e94b0dfdc49aa3a0ee51e6cf498011,openarchives,train,full_document,train,whole,102,79,0,0,0,
a4e8c2d05feb1032a9ed49fe1ff72a07c2e49c1ec173873771c8161eebc597db,6862489e64fab220f98991f33ba4734af960861282c01658209db2d850bb1d93,openarchives,train,annotated_windows,train,front381+tail1233,4974,1614,0,0,0,
65edd95f7ab46a815c45754067ea524a49792eea5ddc898f72142b8772fb3396,89364d897f9bd4bab5a43fc626b2359f6ced21558c5b8a1925df70c0b3a09222,openarchives,train,full_document,train,whole,21,11,0,0,0,
79b04aaab30d0fb5ac6e46b5c3e28ad070b65f55e581325488b5d6cc6fdd0a08,e1db13d9cea658ee946d1554987fac7dc034901dfcf442d331e7be4922e41ea9,openarchives,train,annotated_windows,train,front738+tail753,3913,1491,474,2,0,3202-3641;3857-3911
df58fd15367029f774de862a55d29e10a566c2f1e1516ed80fb3700577b83434,92d889d14cf0df874f0688b303dab8af2a03322e0f268a22cf692f8ffb565143,openarchives,train,full_document,train,whole,5,3,0,0,0,
e09d720a405b8db185997eedabdf08a0c7dac1d1e36fda7fa302330997f6e524,c749c93ff4c5192f529bb66456ddc80153743e1707e24c07311f108bdcb3dec1,openarchives,train,full_document,train,whole,1388,727,119,1,0,1155-1387
e21a855bbafc7c1bf0665df339638684ebac612fe6e409a6747f7497b0ba4e5a,2e95e12e19427162bb2a4eb41bd874cd1204af61c7e4dfa99a7fb89ef4412191,openarchives,train,full_document,train,whole,1386,896,68,1,0,1308-1385
e98003095cd87e9f0fed95508b327bc535e7b7052d6e06f9852b00b794eebc2f,3601224681c5e8428d8169564095862b07feb6f8af5efbffe9fdc95703c841d5,openarchives,validation,full_document,train,whole,863,432,0,0,0,
edb0a0a3ec7cbc8ec29fe01110ff17749f97f94876021aedb8ecb411363113cb,4ef079ab29560f51795c034cd135962f6b7aaea7c2f3ebb5cedb9b5773460341,openarchives,validation,full_document,train,whole,1595,913,198,1,0,1050-1444
3b6bd5e1ecd31fba7f85f304b43298c47880e2596220c5b4f97f79ea5c258fc5,310e239ed56efff282b93cceb3e95646dd8540f4127669ba688223abbde3b5a3,openarchives,train,full_document,train,whole,2849,1661,82,1,0,2315-2408
27e090ca2752de6229420c63b1c90b45168b38b75232273c13a6c8e60e5529b5,c8fbf9758e6f4ae81fc026d61791d7240aed2ef93ee6278f87e8a07c07d219eb,openarchives,train,annotated_windows,train,front415+tail1258,4846,1673,486,1,0,3903-4845
fc2ddb5b72d15c0f21bab48b5272767a61187c0ad3fefebae9c9c83a4ba1250e,a1255e022d038185e721db78cd965953224b4b3dd549c0baed1469e153f49a30,openarchives,train,full_document,train,whole,2633,1560,73,1,0,2064-2201
e791de22612017d5c9f328caca7a6f15db20918d3c13eab8e85a3537f08fe164,6855eb0456e43bee93be8fb2b2d7cd96f04d845ab6ae4b69a8b57258829c291a,openarchives,train,full_document,train,whole,1579,1063,179,2,0,1365-1373;1385-1578
72292fb306e0a43a250e2d54cd3eb21e0d827d110c163a2ce8f5ea89d52c0cd3,5e731eff92ec380bebef39a3cd95bfd6261bfbffedb7791c4162c0c425ffdb6c,openarchives,train,full_document,train,whole,1121,581,19,1,0,1084-1120
dd62abd8228af101dec1fbf18493be07510e43f545cd49cf64b1cb983014cd76,8deef18a6a5feec88e9675623771ed4ca8de02746629a6a5f1e29c9b20d78b4d,openarchives,validation,full_document,train,whole,1482,853,55,4,0,1412-1433;1442-1456;1460-1474;1478-1481
1aca061edac3b5a9746bdf785d43e27f0dbb6b756cf8035aebb9e5a6ba6f56d5,5817b0ff7137e7accbff4c83934e9c96ad61f7d5e51f573665d4c6c173f4d354,openarchives,train,full_document,train,whole,79,40,0,0,0,
545fbab7a87c901e54284fe71a2e7d6bc1fd94947fa4bb9abdd9f038cb145129,07c79b181d5748c066f80b53c8b80d91f99b4e22036cc095b884a845634c70c1,openarchives,train,full_document,train,whole,1678,1051,86,1,0,1169-1339
bfe86dc58ed9088395a5df692eb112d75fe218c394e7aa2b900ea9102bc8db80,1e7cff74fb642f5eb08942c6171160e41b68fea6f97b7530be9894ed1b74a722,openarchives,train,annotated_windows,train,front419+tail880,2599,1299,111,1,0,2311-2531
df3acd71276963802dfa22d5f76b713188ccdf4d8025f7812e0fce28220e2445,044e158004885f0209b39835fda44990dd192874b20df9718000523118767f55,openarchives,train,annotated_windows,train,front1553+tail2458,7088,4011,59,1,0,5266-5373
8802aef8039533f43a407b1fbed337fa8e6f08944eeb125adbef1818092f270e,dad8cebbd62b297daca14ff6521eab1d508fdecf3620c9302496d42cb9f7eae0,openarchives,train,full_document,train,whole,1958,1287,93,1,0,1456-1622
653e3e1d8f9a3fcb82448c3dd2b75bac3354ae3545b8c877d748ffb1f268e405,f0bbdd409ca9ae1b8c14e412987b1f3be96919c754f7cb7b5600e557254edcc8,openarchives,train,full_document,train,whole,1137,614,31,1,0,1076-1136
bbebb6324ed10257663f7539361b6663a210f9216dd9a3a66146799c23c62690,e7484b30ddbdeea2395e0bf43774d5b533d71d5c2356b406e521e5a86f9d2d7d,openarchives,validation,full_document,train,whole,1256,695,28,1,0,1226-1255
18610771ed7f214c579d3c6035eca11c95d49b217d8f7a52c35c21e4345478f2,7082d4159cc2608c3a3434e8df4d968bd299e7f0f9d196a049765d073cdc649c,openarchives,train,annotated_windows,train,front670+tail3513,6614,4183,10,1,0,905-923
f4b0a2de5a64ceaa41f929e3654583c46d8a6a93a5433b057b848f7e78d6dacd,b03c276c70707d5292d7005b673041d52fadfdc7c46f32c661cf35b2f19b4027,openarchives,validation,full_document,train,whole,578,346,22,1,0,553-577
d9d15cf21533abd9869f47d187ee19edd50b04d8e157e7bc9ddc7ca40e664d54,0cb5098f3698fff98c6e81f717bb0c2c55ece4be08bc79d588d2854d043ba11b,openarchives,train,full_document,train,whole,2040,1303,72,1,0,1954-2037
c074b044938b288c45782ecb669f0f264107749167108e4a60d01300b1d7fb74,9086d3d9df1edeadc58e5b4a3e3351b22371c93bd84d35dae29a4ada1f3fd218,openarchives,validation,full_document,train,whole,348,207,33,1,0,312-347
d0b1178e16db036b11401b039f222ccfdd119ec50638e1348ffbe57aad36a911,e3f2de09182cb72c1ea5406578babedb8c91c4aa426c6a73a0227f60a723adbe,openarchives,train,full_document,train,whole,497,285,50,1,0,439-496
1de32df6634a009c512f2a5eefdf231b2c400cb975bdb37e1739a2d58556b5e2,2af8c45ee338252c0fa4d235f54de11894502958f1f18edd1d9aa2e7bbe647e1,openarchives,train,annotated_windows,train,front310+tail594,2180,904,140,1,0,2032-2179
a1f1a5bd7183ed19ed91f96f5ba3d54e56496c0135c25d2c1afa47b5b653d4e7,55bd35d728bf33be72d83e3584deb988d44cc6feff6087328ad71ac8aaecee03,openarchives,train,annotated_windows,train,front394+tail500,5195,894,235,1,0,4733-5194
36f2104c7869d843b7867596e34be7e0bfe088ba47104ecd8b6a8a4071656021,22e43f6718d5a7b64e94a8e733500d3b6da02d7ef9a24cbb619041bfd6d15197,openarchives,validation,full_document,train,whole,47,24,0,0,0,
70c4be104ce4b58e7a354d1c8d11c012ccd4af8c4ebdb6d567b1eae707a659d2,4463fe0201e1660d085f6e07e867f09cd2b65768e72369eea9b915aa261c6289,openarchives,validation,full_document,train,whole,1659,984,34,1,0,1606-1658
b038480f2b8311ec273d611bc9125d9d0e02066e401c8e24c8ea4e4a2f936b1f,80c1e0ac8140f6eabd443d3178118839cf0bba264dc9ac5b73d0169b5c648338,openarchives,train,full_document,train,whole,2689,1559,17,1,0,2348-2380
500b1aad9ad5f2d18ed626f2f12f33e7f318a2e602961b1c17255173bfed52ef,9126a69d67b6e540c53ebe3b6022a261a904c971742e6178f303625390f97709,openarchives,train,full_document,train,whole,2615,1847,74,1,0,1547-1693
7491b7f146dca9d795161d92cc6cdc88b8577e0d37d54bae939437d1fc0c10e8,72fe8f1f3f44ba332ec35b8ad8f07b4e4c081d9fac66c475ea377930ef57f690,openarchives,train,annotated_windows,train,front417+tail877,6608,1294,105,1,0,4902-5110
63217556efa74454596bc7e16e702cbf09a91b91f6aea234459f9ee08d333740,45025588df20dbbd8ba802f969cb0c7f3ea3ce478e5b1694b4fe3b5b56a6b3f9,openarchives,train,full_document,train,whole,1083,555,152,1,0,766-1068
b8c45fbb9f4408a63d8f1171a453aa03520fdcb920267ab64cc7502b9f47d405,e8f45c13423398591cf632e78565bb2bb0efc17dc3350a2be2347833c1c2969b,openarchives,train,annotated_windows,train,front292+tail1136,2094,1428,76,1,0,1148-1298
f91a6d92dbdb3c285d2ee389652612321e1f1f9d1637b5a83fdcb6f10451d4b2,d2542fd791ea75d20f937fe5f67f2c27bd6f5fbe8b8d78667b451689aad2e067,openarchives,validation,annotated_windows,train,front326+tail491,2408,817,15,1,0,2379-2407
1c39887592a0e882bc08756b91ec73f46cf0f32beecc413f589f9e277e544473,deda993bbca51f12d380b179fa9c964fbf6283be7cedf9f45d2aa6ce50ceea8f,openarchives,train,full_document,train,whole,1568,888,90,1,0,1287-1465
a9b3bca5ea69c47e022790b1887aca4d0e1f19b6291a8012aa73e631139be89a,77578c10ca1b5709e44a5ab6a34089c615f0847d521cf8e80c9bd26593816d9e,openarchives,train,annotated_windows,train,front350+tail546,2149,896,66,1,0,2023-2148
5eda96b032d762552227805517bb55fae14f3ba5c42f4653c9f7523fc43b739f,a0cb5b1db518c41601e2308fb5cb9f5b78458c44389c1db7d5824c623e731640,openarchives,train,full_document,train,whole,1,1,0,0,0,
45fa5331d0d331214a123495fc1db7d8134632fa0e6db87deeeb77e3ee02f906,9fef466d7af648d878db606832db670c129db95aff9903bf79ecaf107aa134c6,openarchives,train,full_document,train,whole,1138,636,80,1,0,1052-1137
bdf26bf33dae7e9a07c8d1ddc78a5ab99124397cd21c308a5e19bf4debdbbd6e,a6d550931c0d86a340d44a70934973981c9d9a41ef90e4dfd652bea18cb3e8c4,openarchives,train,full_document,train,whole,87,44,0,0,0,
71ecf7e08ee7cd06862ed9096f080014400f86eac87708d469808939c5a952e9,40af455222bdd631c5d84620234e8e9bcee60b0942017a967fb77f077333c746,openarchives,validation,full_document,train,whole,760,497,67,1,0,687-759
72212256affcd7b7c85073c581af15466ea11aa2d433d45311e826ed81297b3c,bec5386dccf2b709dca9c45a962a74850e277b792f5f00e3a7b339656bf668b6,openarchives,train,full_document,train,whole,15,8,0,0,0,
c8099e2505bec23ac8c8672dbceb87ea82b0017185dd105478f378ac9658f2d9,00aa546d5e937bd6dcc10cb13a87a2fc431d1934c0d533625a491255fbdd9c5c,openarchives,train,full_document,train,whole,986,597,111,1,0,862-985
e45e7a5a6fc6959caff3ad62126536d46b4bb846d464f9e266130ffc59aed3e7,06edc46a022fb40927fd307cb9def96c8d034489a3d28ead426fd2b83c9015c6,openarchives,train,full_document,train,whole,55,28,0,0,0,
437824b3ca8eb93a8ccc41ec87092e3501471082b342514f6e4d819d59f82a87,40ba6db45c9240a11e335eb6e2874a6fce52048e6595a2b9a82b7188a0041f0c,openarchives,train,full_document,train,whole,1623,842,28,1,0,1582-1622
a04c5ec3e5d5be7a65371687405f64f5ea8d33c2a3ed0df7cb0c1ce2c3b5fe23,4a10a21b55e8a8e6692ae4512a13395e7af2bfccaa8fa9b671d31e2bd71e7f92,openarchives,train,full_document,train,whole,1967,1051,19,1,0,1945-1966
05b4ea6bf2bda14b5ce173c5e7f718e614ce38fda3f70558808085f9a3444ffc,6cdd133abef60ad2d368d8238d6dbf3605701a8d74c02669673550534dcf4e79,openarchives,train,full_document,train,whole,903,478,74,1,0,750-896
482bc8b2804dca4f4a2c799c25a3ca8a3c12945ef4ab05d77e120f15bca4cece,2d5176d01917cce5f84dae828278f207e71eb111819657ad2cc4fa6070034186,openarchives,train,annotated_windows,train,front531+tail1513,4152,2044,79,1,0,3018-3174
d548b288a934987cbd98caaf1dd727a58231439b59c0aa1997182bb8832f6111,d3d57128b8ca664b9650726af8a3ec89ee8f23a49b7e0ba6c79a3852d43859b5,openarchives,train,annotated_windows,train,front332+tail766,5622,1098,35,1,0,4736-4786
cc6a09406d2f8ef4fc3dd35d73c8da5f5b19539b819c71c7ea47711d0c6c5cb9,ca4a100b93892eec14a43fe09b37344504901b39df20f6570d7073510f609fd4,openarchives,train,full_document,train,whole,1719,1027,1024,1,0,6-1718
19343775e3a5f4eebcd760eb4c7432744d91e7ef3362c6b7511de204d5201ab9,b0691d6f444accec48701a5fee63714ad4e2044bf2c780347febcc28243a5eac,openarchives,train,full_document,train,whole,2014,1139,52,5,0,1210-1230;1238-1256;1264-1286;1294-1322;1330-1336
d52f9d4ba4e4df240631350ec07f21bee7efd10eee382b095534d471b7366de5,913ea1b3f9c0583a33ceb88edf12b679a9409951f7d8a3a9ea1b9c600ed52dfd,openarchives,train,annotated_windows,train,front374+tail1067,2470,1441,237,1,0,1427-1899
a27f284d03a3b2d736579f88a5be764e40a7dcd499505ae83b426fbca57f1fe4,016c08410c4dc6c64d7e75a7955eb707e01e21b7c98ac6a9baa9538785d232e3,openarchives,validation,full_document,train,whole,571,335,14,1,0,486-500
9d764de7aceb60b2a5b3f32244fed66b45a91dc29ea5d377e46136efa84ed31b,9e129458e0bd92e7fb5a5970e654475cc6cf308a14eecdfa05f8b1171c58f667,openarchives,validation,full_document,train,whole,1088,689,83,1,0,965-1087
8192e6ca25ab51e3e49ebea3d77b8fa98914ebbf695a05410ad0b0635dece068,f5d7d389f23febd37c284c319d4cc3aafee4ba286145232ddafa5c01c6bb4b63,openarchives,train,full_document,train,whole,471,251,34,1,0,404-470
b8bd8c5ec2071a41cf9ecb73e5e53edb7a2b93a63f34da2d8f418ad8b08deaa9,3dbbcf2a52862ff16c4d5f173231e8b9a37b81da0e7709ee1f58aefe9f9a5eb0,openarchives,validation,full_document,train,whole,1131,598,18,1,0,1096-1130
50930f882cc20b12255a386ff69bffe7a8c70b9e683d5255ed7f4eaad976d15a,a60ba8feef8710ea53524f721d0919cce178833839f925647f9c958efaa4c2ec,openarchives,train,full_document,train,whole,849,475,7,1,0,837-844
bd1b31458e276ecabf1be258f2a1de169956bdbd68dfb18b030b97781f5c409a,e3c6f81f7c759a2778b4403454d6fac5518b50ef6847b5bbbfb461eb38f9650c,openarchives,train,full_document,train,whole,1418,895,55,1,0,1160-1229
85da3c9e932523512c70e02812117c03f0b3a293fe794797693accdc6875d09e,d6afca3ca1b9246b35ad23d42de08ab7c6e827134c4282891262ca9d0aef8833,openarchives,train,annotated_windows,train,front905+tail1644,4210,2549,16,1,0,1089-1110
47f2f8d447da635512390204ea35f7e980c23af77e4818175229768b1447ad37,d1f246c51dac467ace9ec88777b36dbb7bfa761474fbae8df8f1690c7474e6d6,openarchives,validation,annotated_windows,train,front211+tail652,2829,863,70,1,0,2740-2828
dc10e0466226ffd347e0020cc896afaa16d7827e8c3383a386ac98cbe8d68300,7bfcd769ba2ddcc0f235d2fd5f8dacabe1e3c56dc607402eadbf76e6b1fa4d55,openarchives,train,full_document,train,whole,154,84,0,0,0,
b48c1e5d41444061e199aca8b51a495d37b2d94b6c0a2211169b5bee52d61ada,4351935d38321d9863e0b0b76f4dece4063005323df94849a3147e7dd30bf428,openarchives,train,full_document,train,whole,1426,773,100,1,0,1263-1425
a5eb6107b09cd4e6655e7d1968251bb1c64ff06d535a1f75d2764f8370163e93,c301d3a3c1e3e879197644f5327c77217f7748f02b3f0e3632fc238ad3ad1f87,openarchives,train,full_document,train,whole,1183,649,11,1,0,1132-1152
6b0e94eefd14ae8043beefd929ca077f74ca0572737cfa5c771b0bac00a6db87,a6c7daa16348162b37b284dbd7e6ff6ca0583d0f2baf14b87a06f3b1af57560a,openarchives,train,full_document,train,whole,938,573,36,1,0,900-937
55df95ccc0776ba3f820c538f432d4de2d8277f6086f473569430f8e907a616e,60e1b23940d0d81d7f3c75f023785aae64ffc538d4466ca6ac6a51216c4e0554,openarchives,validation,full_document,train,whole,47,24,0,0,0,
2829706142510aef26f0886a2bd3d54e618845bfdafe83219e1d67bddd45d92e,d49aa8e8176e3ab38bbc5853fbe19a3fdeeb29757017e7abb23529fcc97f6f23,openarchives,train,full_document,train,whole,2588,1612,64,1,0,1936-2062
4c27408924161fd7e3f8b962853304050200d86540ebc903e3ff37bc7ca227b1,d5d2b21fbeabd53ff6df1840b38b197ca94d022c07ecec74c9cf8ecea435c89b,openarchives,train,full_document,train,whole,1685,910,69,1,0,1460-1573
8a6d9eb766b15ae359a8ac8fb5a886eaddbf3c1cb2452449378ae8a5f70a8fa2,244536980d93b4a6cec28846666f7c0b47eef3df71c9463c972f0f038a1e9603,openarchives,train,full_document,train,whole,140,72,0,0,0,
b06a90e1cbe876a51bf8cf6a09668d8237367c8e610c0d44cbf6f902b83ad6e3,ee0dbd392238508ca4b0b8a08daf428a279def8418911eb171573783b532abda,openarchives,train,annotated_windows,train,front914+tail1008,4077,1922,15,1,0,4059-4076
365f92731c49c919fbdac2164391207645bd14c7d53f16ef908a6da8f68a03e3,324ff39eaaccfed94230d8a1282788e77a13719916966689efe7bd1a9b316030,openarchives,validation,full_document,train,whole,1452,943,55,1,0,1392-1451
9b91902d740c2f41089302b9d39b62e10073f3c5af9274e6fc49fa4cbed1f838,03789eea0ad3f575dcc20798f182fb666135c87745462202a04a240b9629a0e2,openarchives,train,annotated_windows,train,front193+tail861,2252,1054,59,1,0,2184-2251
7a37532e0ff469feefc85edb0cd6d2589270bb1f2f0987eb837393c9abc0391c,7a7cc54b0db10c2a404a1ad9f7b63eebd7d352b5ba96490e7d673db1c49f7137,openarchives,validation,full_document,train,whole,399,231,30,1,0,366-398
560007ed19598680129844b288cc879d819a5268f4ba3753ce918e79cd3d1877,f894ea57df200bc862fd71dd409a65300856ab413b4543172f7371004ac09dc1,openarchives,train,annotated_windows,train,front364+tail1193,2780,1557,59,1,0,2664-2779
274a92e0c83fa5a0cd80329a3aa7855e9415b9b2faba0ae22cf88072cb339eeb,adfd5606a8012eab987b758b843ba8dd815ab230c49b0a32079e9a7210ab59f5,openarchives,train,full_document,train,whole,190,111,20,2,0,166-185;188-188
c15f55bc1dd9f41ccb996f89a7b9517a88455c1909bbcd97f8f7aab2634860dc,4735b8cdcedaf747ac9dcbe6f0d9e26ad0335c60f5696a145565cd07567a2b6d,openarchives,train,full_document,train,whole,549,364,50,1,0,490-548
9bedde40c263389211a5b66b19d662005584ef699b52ca384191bf15427418ef,8ee85f7301a8ae497c0085202b4b69442f394aafbbca7db91fbf4c9a0a6f3b23,openarchives,validation,full_document,train,whole,760,529,83,1,0,595-759
d5a8b7219572871ae404ca5c140aa19d03033ee9209a4f0e92ab94e88989bb14,1a36fcd63ce20c27c06b118091ec1e6cc30872bba97fc0bf11b7b088f16a7d62,openarchives,train,full_document,train,whole,1357,870,49,1,0,1216-1269
d76943b2966621ff6806de4a536c2fece8b8bb7945a241873e884afe1a7cddc4,15f879ab4e7ae00e906fb1754da3a5cd4047fb19ae9a9d9ba3b73d1ac637f70e,openarchives,train,full_document,train,whole,1358,708,141,1,0,1085-1353
91762d9e472bcf399f7e83154b23508527df7260a0580690b54b0e3a85c5b138,02b582d19c6ff80c4b056c69d937b7462f698a05124210deb542ea9e63d10ae7,openarchives,validation,annotated_windows,train,front318+tail853,4003,1171,398,1,0,2699-3471
b962bd0c9e463ff79a3db3bbbf8dfbdcc2d753975ce94ab5355014ed1b1901e4,5deed49b8080cece8bb555e521bba7acf6a6aec2a53e700fc2b4f6856f431408,openarchives,validation,annotated_windows,train,front452+tail789,3447,1241,185,1,0,3189-3446
94f71b1fd6f57ef7939ea53621011da6a780dd125215c6a363b04e434421b657,55892e45a3af80866823446241e2e47556f175348c2d1e4dd862482257a8c2a1,openarchives,train,full_document,train,whole,37,19,0,0,0,
f84f06b879523dd91ff29faeeffecbf0f1546719a97ec7c4f6447e8ff5a973bc,279c66226d5b9ace5bbc4c8a63ea923e64f807b05be5c26a992e9bb6122c4441,openarchives,validation,full_document,train,whole,11,6,0,0,0,
