=== run_eval.sbatch ===
Thu May 21 12:16:48 UTC 2026
host: nid006791
MODEL_PATH: /iopsstor/scratch/cscs/fffoivos/models/apertus-8b-2509
OUTPUT_DIR: /capstor/scratch/cscs/fffoivos/runs/eval/apertus_baseline_v4_corrected_20260521_121639
TASK_GROUP: full -> arc_challenge,arc_easy,hellaswag,winogrande,piqa,mmlu,global_mmlu,xnli,xcopa,arc_challenge_mt_el,xnli_el,xquad_el,belebele_ell_Grek,global_mmlu_full_el,include_base_44_greek_few_shot_en,global_piqa_completions_ell_grek
DTYPE: bfloat16  BATCH: auto

Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf ({'pretrained': '/iopsstor/scratch/cscs/fffoivos/models/apertus-8b-2509', 'dtype': 'bfloat16'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (32)
|                             Tasks                             |Version|Filter|n-shot|   Metric   |   |Value |   |Stderr|
-rw-r-----+  1 fffoivos a0140 43215326 May 21 15:27 samples_hellaswag_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   110356 May 21 15:27 samples_include_base_44_greek_few_shot_en_arts_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   213877 May 21 15:27 samples_include_base_44_greek_few_shot_en_business_commerce_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140    82405 May 21 15:27 samples_include_base_44_greek_few_shot_en_health_oriented_education_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   457706 May 21 15:27 samples_include_base_44_greek_few_shot_en_medical_license_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1016289 May 21 15:27 samples_include_base_44_greek_few_shot_en_professional_certification_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   572004 May 21 15:27 samples_include_base_44_greek_few_shot_en_social_science_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140    79136 May 21 15:27 samples_include_base_44_greek_few_shot_en_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   210902 May 21 15:27 samples_mmlu_abstract_algebra_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   313819 May 21 15:27 samples_mmlu_anatomy_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   401923 May 21 15:27 samples_mmlu_astronomy_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   279768 May 21 15:27 samples_mmlu_business_ethics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   619085 May 21 15:27 samples_mmlu_clinical_knowledge_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   407754 May 21 15:27 samples_mmlu_college_biology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   238352 May 21 15:27 samples_mmlu_college_chemistry_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   332069 May 21 15:27 samples_mmlu_college_computer_science_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   239661 May 21 15:27 samples_mmlu_college_mathematics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   610033 May 21 15:27 samples_mmlu_college_medicine_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   266841 May 21 15:27 samples_mmlu_college_physics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   250460 May 21 15:27 samples_mmlu_computer_security_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   474330 May 21 15:27 samples_mmlu_conceptual_physics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   362980 May 21 15:27 samples_mmlu_econometrics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   295401 May 21 15:27 samples_mmlu_electrical_engineering_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   794002 May 21 15:27 samples_mmlu_elementary_mathematics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   391109 May 21 15:27 samples_mmlu_formal_logic_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   204283 May 21 15:27 samples_mmlu_global_facts_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   907742 May 21 15:27 samples_mmlu_high_school_biology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   529342 May 21 15:27 samples_mmlu_high_school_chemistry_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   343919 May 21 15:27 samples_mmlu_high_school_computer_science_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1555926 May 21 15:27 samples_mmlu_high_school_european_history_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   441254 May 21 15:27 samples_mmlu_high_school_geography_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   569302 May 21 15:27 samples_mmlu_high_school_government_and_politics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1053954 May 21 15:27 samples_mmlu_high_school_macroeconomics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   594404 May 21 15:27 samples_mmlu_high_school_mathematics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   662467 May 21 15:27 samples_mmlu_high_school_microeconomics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   472635 May 21 15:27 samples_mmlu_high_school_physics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1436918 May 21 15:27 samples_mmlu_high_school_psychology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   807132 May 21 15:27 samples_mmlu_high_school_statistics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1729664 May 21 15:27 samples_mmlu_high_school_us_history_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  2185373 May 21 15:27 samples_mmlu_high_school_world_history_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   479688 May 21 15:27 samples_mmlu_human_aging_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   309506 May 21 15:27 samples_mmlu_human_sexuality_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   406366 May 21 15:27 samples_mmlu_international_law_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   291441 May 21 15:27 samples_mmlu_jurisprudence_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   437891 May 21 15:27 samples_mmlu_logical_fallacies_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   297704 May 21 15:27 samples_mmlu_machine_learning_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   214525 May 21 15:27 samples_mmlu_management_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   573793 May 21 15:27 samples_mmlu_marketing_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   218442 May 21 15:27 samples_mmlu_medical_genetics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1621855 May 21 15:27 samples_mmlu_miscellaneous_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   930200 May 21 15:27 samples_mmlu_moral_disputes_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  2888032 May 21 15:27 samples_mmlu_moral_scenarios_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   800125 May 21 15:27 samples_mmlu_nutrition_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   746648 May 21 15:27 samples_mmlu_philosophy_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   808339 May 21 15:27 samples_mmlu_prehistory_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   955040 May 21 15:27 samples_mmlu_professional_accounting_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140 11222336 May 21 15:27 samples_mmlu_professional_law_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1405485 May 21 15:27 samples_mmlu_professional_medicine_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1851465 May 21 15:27 samples_mmlu_professional_psychology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   269488 May 21 15:27 samples_mmlu_public_relations_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1304069 May 21 15:27 samples_mmlu_security_studies_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   553749 May 21 15:27 samples_mmlu_sociology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   256891 May 21 15:27 samples_mmlu_us_foreign_policy_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   376577 May 21 15:27 samples_mmlu_virology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   320799 May 21 15:27 samples_mmlu_world_religions_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  2153508 May 21 15:27 samples_piqa_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1221133 May 21 15:27 samples_winogrande_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   437565 May 21 15:27 samples_xcopa_et_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   442651 May 21 15:27 samples_xcopa_ht_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   452462 May 21 15:27 samples_xcopa_id_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   458834 May 21 15:27 samples_xcopa_it_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   464000 May 21 15:27 samples_xcopa_qu_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   450267 May 21 15:27 samples_xcopa_sw_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   729028 May 21 15:27 samples_xcopa_ta_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   563363 May 21 15:27 samples_xcopa_th_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   443721 May 21 15:27 samples_xcopa_tr_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   473831 May 21 15:27 samples_xcopa_vi_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   432023 May 21 15:27 samples_xcopa_zh_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  4236374 May 21 15:27 samples_xnli_ar_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  4855470 May 21 15:27 samples_xnli_bg_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  3655192 May 21 15:27 samples_xnli_de_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  5104216 May 21 15:27 samples_xnli_el_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  3392826 May 21 15:27 samples_xnli_en_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  3603036 May 21 15:27 samples_xnli_es_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  3719906 May 21 15:27 samples_xnli_fr_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  5852278 May 21 15:27 samples_xnli_hi_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  4919656 May 21 15:27 samples_xnli_ru_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  3403996 May 21 15:27 samples_xnli_sw_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  6098382 May 21 15:27 samples_xnli_th_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  3526606 May 21 15:27 samples_xnli_tr_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  4534174 May 21 15:27 samples_xnli_ur_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  4057124 May 21 15:27 samples_xnli_vi_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  3236174 May 21 15:27 samples_xnli_zh_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  5555856 May 21 15:27 samples_xquad_el_2026-05-21T15-26-59.255065.jsonl

Next: compute_bootstrap_cis.py /capstor/scratch/cscs/fffoivos/runs/eval/apertus_baseline_v4_corrected_20260521_121639/samples_*.jsonl
